ApplicationDate,Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio
-1.6736807037222097,0.19757842576034476,-0.5918878613530207,-1.7018584581249236,-0.39588591963894365,-1.3448148516502745,0.13747248470402937,0.44376093279231,1.7029298746708055,-0.33787800901963055,0.3442062609814377,-1.0935121692681555,-0.42624968200470303,-0.22069460067574345,-0.5957524318672074,-1.0116576243554134,-1.5305706619096853,-0.2306206567268207,0.11521036603691086,-0.33166415242095426,-0.3989544616245633,0.7173807066781,-0.5237851208395687,-0.7756570528035011,-0.25302349948391795,-0.7637919542806444,-0.5873998622328815,0.45215981052018017,0.001093834690048173,-0.05396078540306048,2.357218308722826,1.458506248866418,-0.10154128162985022,-0.02292323481101907
-1.3684933499026368,-1.2659973549433137,0.23478696497538698,0.11672188201820827,-0.39588591963894365,-1.3448148516502745,-1.3684442882636227,-0.26276273674676187,-0.7311484459472519,-1.6556549552740403,-0.3748375263205004,-1.0935121692681555,2.5201035640057428,0.3202232759139384,-1.1896045369979962,-1.0116576243554134,-0.5970553692390108,-0.2306206567268207,-1.409744842922862,-0.33166415242095426,1.0433226810557776,-1.1887090516748176,-0.6963810581973008,-0.8163221826756916,-0.616983163492619,-0.33315002652268666,0.24763548029980822,-0.04752258789989248,-1.8219639820571074,-0.6253589228937955,-0.6137319043627341,-0.8415052236170751,-0.1331511998222384,0.00685068694006073
-1.2569492773374806,0.025393039795208478,1.2117690830428884,0.9360822550497293,1.3857788852167885,-1.3448148516502745,-0.12827753405496808,0.34950603583073236,2.676561202918029,-0.33787800901963055,1.0632500482833758,-1.0935121692681555,0.9379781875306802,1.0902352041106516,-0.5957524318672074,1.0310634747973648,0.5378285057856994,-0.2306206567268207,0.8776879705167974,-0.33166415242095426,-1.017073237058995,-1.1887090516748176,1.3933442562018614,-0.09551282180392316,0.4175348001077464,1.3050655315687527,1.2344982365206145,-2.5060094701245625,-1.8219639820571074,-0.1769743111312259,1.0079376592591376,1.4939699372310948,-0.2287898267814802,-0.7872836189554056
0.43907488191408484,-1.524275433891018,-0.8178224242964763,-0.18304410811527502,-0.39588591963894365,-1.3448148516502745,-1.4570276278499552,-1.292581565214429,-1.704779774194475,0.979898937234779,-0.3748375263205004,-1.0935121692681555,-1.4209991702075866,-0.6427893023251027,-0.0019003267364185788,-1.0116576243554134,1.7681153991223417,-0.2306206567268207,0.11521036603691086,3.0150982332597147,0.21916431380986853,-0.9504478318807029,-0.6023677082127084,-0.4104682394414768,-1.1218891148265848,-0.2551469603627547,-0.8156193980755188,1.1524273995863346,0.4568582888768371,-0.8884625617177413,-1.3140295629147793,-0.44670316899853063,0.030200632814599594,0.10269782402874686
1.6625955784983433,-0.921626583013041,-0.9425539479555494,0.33655027478276267,-0.39588591963894365,0.7796951825523708,-1.1026942695046253,0.8057756239585524,-0.7311484459472519,-0.33787800901963055,-1.0938813136224383,-1.0935121692681555,-0.7815173563628758,-0.2795638654955596,-1.7834566421287852,-1.0116576243554134,0.03133095156849971,4.336125021032005,0.8776879705167974,3.0150982332597147,0.4252039056213458,0.002597047295755935,1.9659970020046675,-0.37777666444618646,-0.7903982277070591,-0.8718398060981083,-0.9416123849986517,0.023166781317925916,-0.45467061949674076,-0.5920440533566118,-0.4162950675620569,-1.0102703099731596,0.798119883993107,1.239091880688195
-0.5862992012935611,0.19757842576034476,2.4605548499070364,1.195879446498748,-0.39588591963894365,0.7796951825523708,0.22605582429036183,1.0277446127774919,0.24248288229997103,0.979898937234779,-0.3748375263205004,-1.0935121692681555,2.5201035640057428,-1.248044848299101,-0.5957524318672074,-1.0116576243554134,-0.6114267619940317,-0.2306206567268207,-1.409744842922862,3.0150982332597147,-0.192914869813086,0.1217276571928133,2.270325931286099,-0.0030195852318820925,-0.8086735516199783,-0.31251549448619304,2.4617994099407943,1.1133918528073465,0.4568582888768371,-0.8416106156491392,-0.38552345782124636,0.7717307364378179,0.5126743823342241,-0.7667523351636184
1.2811979887646885,0.8863199696208899,0.04848414779033848,0.2566126774138338,3.1674436900725205,-0.6366448402493927,0.9347225409810217,-1.119594078201689,-0.7311484459472519,2.297675883489189,-1.0938813136224383,1.2442178298799,-0.04256059369787653,0.4118232021529625,-0.0019003267364185788,-1.0116576243554134,-0.7610301572863634,-0.2306206567268207,-0.6472672384429756,3.0150982332597147,-0.192914869813086,-0.5930560021895308,-0.886693797071886,-0.8880841765677924,-0.19394378855853261,1.7834767789130255,0.05944850301653009,-0.7678556658810514,0.4568582888768371,-0.8877639740527025,-0.9986921915857636,-1.1940593218911784,-0.9170819532491533,-0.7814114241885667
-1.6341899451121855,-0.3189777321350641,0.2449928270288241,0.21664387872936935,-0.39588591963894365,1.4878651939532526,-0.3940275528139655,-0.6468535977411506,0.7292985464235825,0.979898937234779,-1.0938813136224383,-1.0935121692681555,1.1842971084190133,0.47109159995432326,0.5919517783943703,0.009702925220975649,1.6747833158897087,-0.2306206567268207,0.8776879705167974,-0.33166415242095426,2.2795602319246413,-0.7121866120865882,-0.4963526539747637,-0.6448907528223395,0.5392031987286309,-0.5835988247018868,0.2579445586026812,-1.1625434611611583,0.912622743063626,0.7307239283091869,0.046568391807401285,-0.11919383408625565,-0.8735524388105393,-0.6486383889696534
-1.3251920794969085,0.6280418906731855,-0.9428289562144743,0.8161758589963359,3.1674436900725205,-1.3448148516502745,0.5803891826356917,0.2770686035821274,-0.7311484459472519,-0.33787800901963055,-0.3748375263205004,-1.0935121692681555,0.06165125744718747,-1.7440904122158312,0.5919517783943703,-1.0116576243554134,-1.3208657417549725,-0.2306206567268207,0.8776879705167974,-0.33166415242095426,0.631243497432823,1.5512949759575017,1.3190479917763476,-0.9343307948538129,2.312310644198377,0.09855008236534767,-0.941890174533759,-0.3853686920814813,1.368387197250415,2.3000584263504296,-0.9357737046296922,-1.4629878729701349,0.27589821347003174,1.1079748723364422
-0.4356107802816266,-0.23288503915249595,-0.4140797437214319,1.095957449787587,-0.39588591963894365,-0.6366448402493927,-0.12827753405496808,1.9156205680532497,1.7029298746708055,-0.33787800901963055,-1.0938813136224383,0.46497449683054826,0.7911342154626354,0.5909721326780526,-1.1896045369979962,0.009702925220975649,-1.495413109693692,-0.2306206567268207,0.8776879705167974,-0.33166415242095426,-0.192914869813086,-1.4269702714689323,-0.5340722959138707,-0.16647746020833398,1.2025859988842666,0.5493730359611948,-0.4077934950340302,0.6235856751303865,-0.9104350736835297,0.9843733473996077,0.8406421012734824,0.9044339562689675,0.715791524505552,0.4798731155128775
0.11033163699379567,-0.40507042511763225,0.15442344042287304,0.17667508004490493,-0.39588591963894365,-1.3448148516502745,-0.21686087364130055,0.010084924722983443,0.24248288229997103,0.979898937234779,-1.0938813136224383,-1.0935121692681555,0.4121820294805845,0.35178764500265186,-0.0019003267364185788,-1.0116576243554134,0.7999112481075592,-0.2306206567268207,-1.409744842922862,3.0150982332597147,-0.8110336452475178,-0.3547947823954161,-0.9912800769939554,0.06555298670945871,-0.8867876712289605,0.82132558639088,0.16645920504066103,0.669659256144101,1.8241516514372038,-0.8798000746712602,0.006972149105538003,-0.054564307902784395,-0.3335513370034035,-0.5369610435289814
1.1630721230978618,0.19757842576034476,-0.5778013272014204,1.1559106478142838,-0.39588591963894365,0.7796951825523708,0.13747248470402937,-0.4650701368125086,-0.7311484459472519,-0.33787800901963055,-1.0938813136224383,-1.0935121692681555,-0.5920412633718503,-0.4612505653428578,-0.5957524318672074,-1.0116576243554134,-0.6763438230953637,-0.2306206567268207,0.11521036603691086,-0.33166415242095426,0.21916431380986853,1.313033756163387,-0.0937240517611141,-0.33312475713554596,-0.2473375248809172,2.2990991546573576,-0.573170864934605,0.5651751021974709,0.4568582888768371,-0.7547839309699835,-1.4258846508366843,-0.9705749338718115,-0.3247883539348336,-0.21369590822296677
-0.8128514480563314,-1.2659973549433137,0.06428184444191631,0.21664387872936935,-0.39588591963894365,0.7796951825523708,-1.0141109299182929,-1.2849066467976125,0.7292985464235825,-0.33787800901963055,-0.3748375263205004,-1.0935121692681555,1.9990443082804226,-0.0037874237103783454,-0.5957524318672074,0.009702925220975649,0.6150623632942313,-0.2306206567268207,0.8776879705167974,-0.33166415242095426,-0.6049940534360405,-0.11653356260130142,-1.0027102715209575,0.4012396470269526,-0.85702581927673,-0.6577092959904657,0.07540596853325211,-0.45262155128860615,0.4568582888768371,-0.7522224428648413,-0.16542335909786818,-0.7916536040129549,-1.3020115269668138,-0.5959433142248167
-1.3726502718615867,0.8002272766383217,-0.7991218626895796,-1.002404481146796,-0.39588591963894365,-1.3448148516502745,0.9347225409810217,-0.013371005719421972,0.24248288229997103,0.979898937234779,-1.0938813136224383,-0.3142688362188036,2.1316775733741404,-0.9928135834636462,-0.0019003267364185788,0.009702925220975649,1.9023610325240283,-0.2306206567268207,0.8776879705167974,-0.33166415242095426,-0.6049940534360405,-1.4269702714689323,-0.1545898376174004,0.08309480743863891,-0.8784520611056698,-0.3175418548540569,-0.7967297096882191,-2.3528996517453704,0.4568582888768371,-0.8025052305773006,0.844395435422501,1.2997092856886467,-0.18350807613793732,1.0396349639776605
0.4505064173011971,-0.835533890030473,2.4605548499070364,-1.6618896594404593,-0.39588591963894365,-0.6366448402493927,-0.9255275903319604,-0.2744044669295734,-1.704779774194475,0.979898937234779,0.3442062609814377,1.2442178298799,0.6727116573432446,-0.7679644240195572,-0.5957524318672074,0.009702925220975649,-0.40893074328882245,-0.2306206567268207,0.11521036603691086,3.0150982332597147,1.2493622728672549,-1.665231491263047,-0.40862591098002243,0.3318697195979218,1.2176101484020192,2.2990991546573576,2.4617994099407943,-1.5800210611939292,0.001093834690048173,-0.555779591455931,0.0843595959490484,-0.2741541415883112,2.3279389272720774,-0.9957324400979729
-0.7605435134062116,0.11148573277777661,-0.7883354276450787,0.6563006642584782,-0.39588591963894365,0.7796951825523708,0.22605582429036183,-0.8282921185162277,-0.7311484459472519,0.979898937234779,-0.3748375263205004,-1.0935121692681555,0.22270593648955908,0.7470212448392868,-0.5957524318672074,0.009702925220975649,-0.868253872417835,-0.2306206567268207,-1.409744842922862,-0.33166415242095426,-1.017073237058995,-0.9504478318807029,-0.7515317467900859,-0.6488775302607896,-0.5193333528043094,-0.8456876153119296,-0.7858341868112309,-0.14137802054741758,0.4568582888768371,-0.3089763314828905,-1.1884218002483786,-1.2587520378726091,-0.6657315797596288,0.06965390361406831
0.14254778217565753,-0.835533890030473,-0.9914137486245492,-0.4628256989065261,-0.39588591963894365,0.7796951825523708,-1.0141109299182929,-1.0222347198580284,0.24248288229997103,0.979898937234779,2.501337622887252,0.46497449683054826,-1.3404718306864007,-0.06754755540047128,-0.5957524318672074,0.009702925220975649,0.4972865081407592,-0.2306206567268207,1.640165574996684,-0.33166415242095426,1.2493622728672549,1.4321643660604442,-0.3391874792284846,-0.8362560698679418,0.08499838113426848,0.2988864455987776,-0.9909663257360573,-0.26139290564317985,-0.45467061949674076,-0.12409898697295589,0.12240866274215509,0.6867700210294444,-0.9930904489911705,-0.4373682274449173
0.9070750124591962,0.025393039795208478,0.5392516640785234,-0.22301290679973948,3.1674436900725205,-1.3448148516502745,0.22605582429036183,0.41133655835722016,0.24248288229997103,2.297675883489189,-0.3748375263205004,0.46497449683054826,-0.6678317005682605,0.5291243860935583,1.779655988655948,0.009702925220975649,-0.12588296223691753,-0.2306206567268207,-1.409744842922862,-0.33166415242095426,-0.8110336452475178,-1.4269702714689323,-0.10286820738271579,-0.6456881083100295,0.9744881864727062,2.2990991546573576,0.5551793611675442,1.020479867262186,-1.3661995278703185,-0.7403464525591817,0.42680119708701014,-0.057112024776125696,-0.059548917697959364,-0.7504178751217508
-1.61305892515419,-0.3189777321350641,-0.6577981740753678,0.8361602583385682,-0.39588591963894365,1.4878651939532526,-0.12827753405496808,-0.8709784625198699,2.676561202918029,0.979898937234779,1.0632500482833758,-1.0935121692681555,1.4921957595294295,-1.6774685072129878,0.5919517783943703,0.009702925220975649,-0.3278737432584056,-0.2306206567268207,0.11521036603691086,-0.33166415242095426,0.21916431380986853,0.9556419264722148,0.13659436795797858,0.8836397170794082,-0.36900592350180167,-0.897765243784985,-0.6539767541469428,-0.04271177233200925,1.8241516514372038,-0.12464233293465274,0.6740628284307681,0.7443481173242497,-1.066206675820963,-0.01683080517507574
-0.8242829834434436,-1.43818274090845,0.47551086095436224,0.016799885307047163,-0.39588591963894365,1.4878651939532526,-1.4570276278499552,-0.7138582225711101,-0.7311484459472519,-1.6556549552740403,-1.0938813136224383,-1.0935121692681555,2.3164167640403903,1.647321178057826,0.5919517783943703,0.009702925220975649,-1.4989098545535047,-0.2306206567268207,-0.6472672384429756,-0.33166415242095426,-1.2231128288704722,-1.307839661571875,-0.6866653928493489,0.8756661622025081,0.9219681137543091,2.2990991546573576,0.49079392003044064,0.5635423940675175,-0.9104350736835297,-0.7719536633596038,-0.6919788933777756,-1.4403875004484048,-0.578259780124528,-0.4888304252479658
0.2305359636400974,1.2306907415511625,0.11521948528946033,-0.722622890355545,-0.39588591963894365,0.7796951825523708,1.2890558993263517,1.262303917201546,-0.7311484459472519,0.979898937234779,1.7822938355853137,1.2442178298799,0.4121820294805845,2.7935404958712806,0.5919517783943703,-1.0116576243554134,0.8156233252173252,-0.2306206567268207,-0.6472672384429756,-0.33166415242095426,0.21916431380986853,1.4321643660604442,-0.46691990306773323,-0.9630355924106533,-0.03286027127906383,2.2602629623789663,0.12685876353591335,0.899205945179651,-1.3661995278703185,-0.8408499313027636,0.49464772582652533,0.37593064714370383,1.442173683480734,0.13617416071517113
0.29150415237136285,-0.06069965318735966,0.28789411542111676,-0.12309091008857838,3.1674436900725205,0.7796951825523708,-0.21686087364130055,2.4882535611101906,1.7029298746708055,-1.6556549552740403,1.0632500482833758,1.2442178298799,-0.6441471889443823,-0.5330550755618295,-0.5957524318672074,-1.0116576243554134,-0.36281348021406107,-0.2306206567268207,-0.6472672384429756,-0.33166415242095426,-1.4291524206819495,0.002597047295755935,-0.8884083262509364,1.829303325479759,1.4496322858544415,-0.796746738045887,0.30127972607942755,-0.5629345817241092,-1.3661995278703185,1.805105184627857,2.2504918224243893,1.6612379206153713,2.0085935879907773,0.03674512937960485
-1.4443571756534728,1.2306907415511625,0.4439460241244204,0.7961914596541038,-0.39588591963894365,-1.3448148516502745,1.1118892201536867,0.7380811188214632,-0.2443327818236405,-1.6556549552740403,1.0632500482833758,0.46497449683054826,0.5969212201468344,2.2092310387518372,-1.1896045369979962,-1.0116576243554134,-1.5087418792572524,-0.2306206567268207,-1.409744842922862,-0.33166415242095426,-1.2231128288704722,0.47911948688398537,-0.34004474381800975,0.5336006579834941,2.1788263033924156,0.1848296366498073,0.45890985450089733,-0.05782367181877488,0.4568582888768371,2.1922779927626936,-0.48176352962700375,-0.45267234896432884,0.3642715549532092,-0.4146423156907547
0.8402178509527517,-0.6633485040653366,-0.23889948278623707,-1.7018584581249236,-0.39588591963894365,-0.6366448402493927,-0.7483609111592955,-0.2651773178217154,-0.2443327818236405,-0.33787800901963055,-1.0938813136224383,-1.0935121692681555,0.6963961689671226,1.6835834621508412,-0.5957524318672074,0.009702925220975649,0.6226203554703501,-0.2306206567268207,1.640165574996684,-0.33166415242095426,-0.8110336452475178,0.24085826708987065,0.9089897631201467,0.35180360679017203,-0.5209231341164834,-0.14853521150753762,-0.23084156117064916,-0.0038082907332571956,-1.3661995278703185,-0.5970738845448912,0.9756188736095703,1.9175710077163421,-0.14884151620025304,-0.15717384723309155
0.9756642247818698,0.2836711187429129,0.0775739102899557,0.916097855707497,-0.39588591963894365,-0.6366448402493927,0.49180584304935926,-1.2605021309329039,-0.2443327818236405,0.979898937234779,-0.3748375263205004,-1.0935121692681555,-1.0420469842255358,-0.026093581535129515,0.5919517783943703,-1.0116576243554134,0.7209496326842324,-0.2306206567268207,0.8776879705167974,-0.33166415242095426,1.6614414564902094,0.5982500967810427,0.5512246744249804,0.5790499207818247,-0.5711086631061925,0.1156321491794413,0.0888324627301073,0.12062579542630608,1.8241516514372038,-0.759984528031939,-1.2317427256935427,-0.9776880528003526,-1.1666817142306798,-1.049744179677025
0.2225685298854434,-0.40507042511763225,0.17468238216367787,-0.3828881015375972,-0.39588591963894365,0.7796951825523708,-0.6597775715729629,0.687029976093875,-0.2443327818236405,0.979898937234779,-0.3748375263205004,-1.0935121692681555,0.023756038848982378,-0.37393659540946445,-0.0019003267364185788,-1.0116576243554134,0.8770469147367104,-0.2306206567268207,0.8776879705167974,-0.33166415242095426,0.4252039056213458,-0.4739253922924735,-1.1010099444531758,-1.039581719228894,-1.057954125839695,0.3093548803498925,0.18692303412690237,-0.7260469568423613,-1.3661995278703185,-0.8507388278056461,0.34649130686029134,-0.23667735268378107,0.3582167579930458,-0.36025731944217354
